Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
207,TTP1032,Structure,TTP1032-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - GTE - 1,35,,,F,Not Present,,T,193832,152225,52.621626,-8.091805,13/02/2027,,03/08/2014,,03/08/2024,FL268,0,country,386,hill,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1487,0,17833.96867,-19737.32667,-3497.708889,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,TOY3013,Structure,TOY3013-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - TC - 1,10,,,T,Not Present,,F,218090,219905,53.229502,-7.729862,12/03/2027,,,,,DEL-6 A-E,0,country,387,flat,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1491.5,0,17883.11767,-19792.12667,-3507.482222,0.85,0.15,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,TKE5147,Structure,TKE5147-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,20,,,F,Certified,Latchway,T,300052,235956,53.36457,-6.4978,19/03/2026,,,,,FL269,1993-1996,Country,388,Flat,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",4.5m x 4.5m x 1.0,27 KTL,0,Headframe,-1496,0,17932.26667,-19846.92667,-3517.255556,0.85,0.15,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,TGY2030,Structure,TGY2030-T01,,Schedule 2,UTS,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Guyed Mast,Type - P&T - 3,15,,,T,Not Present,,F,71010,257739,53.553904,-9.947071,01/03/2026,,,,,DEL-6 A-E,0,country,389,flat,27,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1500.5,0,17981.41567,-19901.72667,-3527.028889,0.97,0.03,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,TDL3014,Structure,TDL3014-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JMS - 3,17,,11.3,T,Not Present,,F,217009,411527,54.951025,-7.735287,25/06/2026,,,,,FL270,0,town,390,flat,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1505,0,18030.56467,-19956.52667,-3536.802222,0.79,0.21,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,TCK6010,Structure,TCK6010-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_3 - 15,15,,,T,Certified,Metreel,T,147686,39837,51.60922,-8.75587,20/06/2026,,,,,DEL-6 A-E,2008-2010,country,391,flat,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1509.5,0,18079.71367,-20011.32667,-3546.575556,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,TKY2031,Structure,TKY2031-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Guyed Mast,Type - FLI  - 1,54,,,T,Not Present,,F,97160,135125,52.457645,-9.51347,06/05/2027,,11/04/2019,,11/04/2029,FL271,0,town,392,flat,27,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1514,0,18128.86267,-20066.12667,-3556.348889,0.78,0.22,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,TKY5148,Structure,TKY5148-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,16,T,Not Present,,F,98649,133879,52.4474,-9.49136,06/05/2027,,,,,DEL-6 A-E,,,393,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1518.5,,18178.01167,-20120.92667,-3566.122222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,TKY5148,Structure,TKY5148-T01,TKY7335,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,16,F,Not Present,,F,98649,133879,52.4474,-9.49136,06/05/2027,,,,,FL272,,,394,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1523,,18227.16067,-20175.72667,-3575.895556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,TTP5149,Structure,TTP5149-T01,TTP7413,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,217293,153857,52.63605,-7.7453,,,,,,DEL-6 A-E,,,395,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1527.5,,18276.30967,-20230.52667,-3585.668889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,TTP5149,Structure,TTP5149-T02,TTP7413,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,217293,153857,52.63605,-7.7453,,,,,,FL273,,,396,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1532,,18325.45867,-20285.32667,-3595.442222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,TLD7032,Structure,TLD7032-R01,TLD5151,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,12,T,Not Present,,F,213198,275557,53.72966,-7.80078,22/07/2026,,,,,DEL-6 A-E,,,397,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1536.5,,18374.60767,-20340.12667,-3605.215556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,TLD5150,Structure,TLD5150-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,214683,276034,53.73409,-7.77829,27/06/2026,,,,,FL274,,,398,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1541,,18423.75667,-20394.92667,-3614.988889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,TLD5150,Structure,TLD5150-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,214683,276034,53.73409,-7.77829,27/06/2026,,,,,DEL-6 A-E,,,399,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1545.5,,18472.90567,-20449.72667,-3624.762222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,TGY5152,Structure,TGY5152-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,30,,,T,Certified,Latchway,T,161094,217085,53.20305,-8.58296,18/08/2027,,,,,FL275,1993-1996,Town,400,Flat,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",7.0 x 7.0m x,27 KTL,0,,-1550,0,18522.05467,-20504.52667,-3634.535556,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,TDU5153,Structure,TDU5153-R01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,15,F,Not Present,,F,304629,235236,53.35722,-6.4293,19/11/2026,,,,,DEL-6 A-E,,,401,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1554.5,,18571.20367,-20559.32667,-3644.308889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,TDU5153,Structure,TDU5153-T01,TDU7336,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,15,T,Not Present,,F,304629,235236,53.35722,-6.4293,19/11/2026,,,,,FL276,,,402,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1559,,18620.35267,-20614.12667,-3654.082222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,TKY6434,Structure,TKY6434-T01,TKY6034,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,98405,123957,52.35822,-9.49194,25/05/2027,,,,,DEL-6 A-E,,,403,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1563.5,,18669.50167,-20668.92667,-3663.855556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,TCK5154,Structure,TCK5154-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,134184,73074,51.90647,-8.95704,21/07/2027,,,,,FL277,,,404,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1568,,18718.65067,-20723.72667,-3673.628889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,TCK5154,Structure,TCK5154-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,134184,73074,51.90647,-8.95704,21/07/2027,,,,,DEL-6 A-E,,,405,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1572.5,,18767.79967,-20778.52667,-3683.402222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,TCK5155,Structure,TCK5155-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,20,,,T,Certified,latchway,T,172098,71090,51.89183,-8.40601,27/02/2027,,,,,FL278,1993-1996,Town,406,Flat,26,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.0m x 6.0m,27 KTL,0,Headframe,-1577,0,18816.94867,-20833.32667,-3693.175556,0.6,0.4,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,TDU7033,Structure,TDU7033-R01,TDU5156,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,6,T,Not Present,,F,322794,246133,53.45118,-6.15238,22/07/2026,,,,,DEL-6 A-E,,,407,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1581.5,,18866.09767,-20888.12667,-3702.948889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,TCK2032,Structure,TCK2032-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 3,30,,,F,Not Present,,T,155916,98631,52.138279,-8.644588,16/02/2026,,20/06/2018,,20/06/2028,FL279,0,town,408,flat,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1586,0,18915.24667,-20942.92667,-3712.722222,0.89,0.11,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,TLM5157,Structure,TLM5157-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower, Eve Type 6,15,,,T,Not Present,,T,188781,339543,54.30456,-8.17308,17/07/2027,,,,,DEL-6 A-E,1993-1996,town,409,Flat,26,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1590.5,0,18964.39567,-20997.72667,-3722.495556,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,TGY2033,Structure,TGY2033-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JMS - 1,96,,,F,Not Present,,T,132155,227025,53.289442,-9.018071,05/03/2027,,,,,FL280,0,town,410,flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1595,0,19013.54467,-21052.52667,-3732.268889,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,TGY3101,Structure,TGY3101-R01,,Schedule 3a: RT,Option,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Pole Mount,28.4,,,F,Not Present,,F,132155,227025,53.289442,-9.018071,06/03/2027,,,,,DEL-6 A-E,0,town,411,flat,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1599.5,0,19062.69367,-21107.32667,-3742.042222,0.9,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,TDU8100,Structure,TDU8100-T01,TDU2038,Freehold,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,316623,230060,53.308227,-6.251157,,,,,,FL281,,,412,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1604,,19111.84267,-21162.12667,-3751.815556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,TMO1033,Structure,TMO1033-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,40,,3,F,Not Present,,T,66914,302580,53.9555,-10.028144,12/10/2027,,13/04/2014,,13/04/2024,DEL-6 A-E,0,country,413,hill,27,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1608.5,0,19160.99167,-21216.92667,-3761.588889,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,TWH6367,Structure,TWH6367-T01,TWH6067,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,219134,238289,53.39464,-7.71312,06/05/2027,,,,,FL282,,,414,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1613,,19210.14067,-21271.72667,-3771.362222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,TWH5158,Structure,TWH5158-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,219134,238295,53.3947,-7.71313,06/05/2027,,,,,DEL-6 A-E,1990-2001,Country,415,Flat,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1617.5,0,19259.28967,-21326.52667,-3781.135556,0.95,0.05,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,TLM5159,Structure,TLM5159-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,208721,296803,53.92064,-7.86801,01/05/2026,,,,,FL283,1990-2001,Country,416,Flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1622,0,19308.43867,-21381.32667,-3790.908889,0.99,0.01,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,TMN5160,Structure,TMN5160-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,8,T,Not Present,,F,267096,333758,54.24832,-6.97145,07/05/2027,,,,,DEL-6 A-E,,,417,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1626.5,,19357.58767,-21436.12667,-3800.682222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,TMN5160,Structure,TMN5160-T02,TMN7337,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,8,F,Not Present,,F,267096,333758,54.24832,-6.97145,07/05/2027,,,,,FL284,,,418,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1631,,19406.73667,-21490.92667,-3810.455556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,TDL1034,Structure,TDL1034-T01,,Schedule 1,To be Retired,46 Towercom,46 Towercom,46 Towercom,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,223479,404960,54.89178,-7.63485,04/08/2026,,15/07/2018,,15/07/2028,DEL-6 A-E,,,419,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1635.5,,19455.88567,-21545.72667,-3820.228889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,TDL1034,Structure,TDL1034-T02,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,223479,404960,54.89178,-7.63485,04/08/2026,,15/07/2018,,15/07/2028,FL285,,,420,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1640,,19505.03467,-21600.52667,-3830.002222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,TKY1035,Structure,TKY1035-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 3,40,,,T,Not Present,,T,34304,99888,52.126501,-10.420292,01/07/2027,,15/09/2016,01/02/2026,15/09/2026,DEL-6 A-E,0,country,421,hill,28,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1644.5,0,19554.18367,-21655.32667,-3839.775556,0.65,0.35,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,TLH1036,Structure,TLH1036-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 4,24,,,T,Not Present,,F,297977,283290,53.790095,-6.514111,18/06/2026,,25/06/2018,,25/06/2028,FL286,0,country,422,hill,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1649,0,19603.33267,-21710.12667,-3849.548889,0.94,0.06,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,TCE1037,Structure,TCE1037-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,21,,,T,Not Present,,T,86163,157471,52.656855,-9.683012,24/01/2026,,19/10/2021,,19/10/2031,DEL-6 A-E,0,country,423,hill,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1653.5,0,19652.48167,-21764.92667,-3859.322222,0.55,0.45,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,TGY5161,Structure,TGY5161-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,121350,232611,53.33813,-9.18144,22/04/2027,,,,,FL287,1990-2001,country,424,Flat,26,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1658,0,19701.63067,-21819.72667,-3869.095556,0.95,0.05,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,TDL5162,Structure,TDL5162-T01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,246799,424655,55.06704,-7.26824,15/10/2026,,,,,DEL-6 A-E,,,425,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-1662.5,,19750.77967,-21874.52667,-3878.868889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,TDL5162,Structure,TDL5162-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,246799,424655,55.06704,-7.26824,15/10/2026,,,,,FL288,,,426,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1667,,19799.92867,-21929.32667,-3888.642222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,TKK5163,Structure,TKK5163-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,10,,,F,Not Present,,F,256412,124142,52.3664,-7.17258,21/04/2026,,,,,DEL-6 A-E,1990-2001,Country,427,base of hill,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1671.5,0,19849.07767,-21984.12667,-3898.415556,1,0,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,TWH5164,Structure,TWH5164-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Guyed Mast,9,,15.8,F,Not Present,,F,243675,252868,53.52417,-7.34223,07/05/2027,,,,,FL289,1986-1996,Town,428,Flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-1676,0,19898.22667,-22038.92667,-3908.188889,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,TDL1038,Structure,TDL1038-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,45,,,T,Not Present,,T,174791,387148,54.731696,-8.392048,24/06/2026,,25/05/2015,01/02/2026,25/05/2025,DEL-6 A-E,0,country,429,hill,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-1680.5,0,19947.37567,-22093.72667,-3917.962222,0.6,0.4,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,TKE5165,Structure,TKE5165-R01,,MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,18,F,Not Present,,F,289213,219419,53.21796,-6.6652,18/11/2026,,,,,FL290,,,430,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-1685,,19996.52467,-22148.52667,-3927.735556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
